seq_idx,fidx,seq_name
3941,100,upenn_0701_Piano_3_2___4137___4527
3945,20,upenn_0701_Piano_3_2___5064___5217
3946,180,upenn_0701_Piano_3_2___5223___6252
3947,40,upenn_0701_Piano_3_2___6273___6555
3949,120,upenn_0701_Piano_3_2___6846___7362
3952,20,upenn_0701_Piano_3_2___7956___8133
3958,60,indiana_music_03_3___0___3741
3958,260,indiana_music_03_3___0___3741
3958,460,indiana_music_03_3___0___3741
3958,660,indiana_music_03_3___0___3741
3958,860,indiana_music_03_3___0___3741
3958,1060,indiana_music_03_3___0___3741
3959,20,nus_cpr_38_3___96___483
3961,0,nus_cpr_38_3___897___966
3966,20,nus_cpr_38_3___1701___1884
3975,0,uniandes_dance_002_8___0___1860
3975,200,uniandes_dance_002_8___0___1860
3975,400,uniandes_dance_002_8___0___1860
3975,600,uniandes_dance_002_8___0___1860
3977,80,uniandes_dance_019_18___330___1755
3977,280,uniandes_dance_019_18___330___1755
3978,20,nus_cpr_44_2___48___654
3980,0,nus_cpr_44_2___747___885
3981,160,nus_cpr_44_2___897___1815
3982,60,georgiatech_covid_18_10___0___912
3982,260,georgiatech_covid_18_10___0___912
3984,80,georgiatech_covid_18_10___1257___1944
3987,20,georgiatech_covid_18_10___2166___3060
3987,220,georgiatech_covid_18_10___2166___3060
3989,40,georgiatech_covid_18_10___3525___4014
3990,80,georgiatech_covid_18_10___4098___5574
3990,280,georgiatech_covid_18_10___4098___5574
3991,0,georgiatech_covid_18_10___5610___8190
3991,200,georgiatech_covid_18_10___5610___8190
3991,400,georgiatech_covid_18_10___5610___8190
3991,600,georgiatech_covid_18_10___5610___8190
3991,800,georgiatech_covid_18_10___5610___8190
3992,140,utokyo_salad_11_1018_2___0___762
3993,100,utokyo_salad_11_1018_2___786___2019
3993,300,utokyo_salad_11_1018_2___786___2019
3996,20,utokyo_salad_11_1018_2___2391___2586
3998,100,utokyo_salad_11_1018_2___2913___3657
4000,20,utokyo_salad_11_1018_2___3798___4914
4000,220,utokyo_salad_11_1018_2___3798___4914
4001,60,utokyo_salad_11_1018_2___5010___12102
4001,260,utokyo_salad_11_1018_2___5010___12102
4001,460,utokyo_salad_11_1018_2___5010___12102
4001,660,utokyo_salad_11_1018_2___5010___12102
4001,860,utokyo_salad_11_1018_2___5010___12102
4001,1060,utokyo_salad_11_1018_2___5010___12102
4001,1260,utokyo_salad_11_1018_2___5010___12102
4001,1460,utokyo_salad_11_1018_2___5010___12102
4001,1660,utokyo_salad_11_1018_2___5010___12102
4001,1860,utokyo_salad_11_1018_2___5010___12102
4001,2060,utokyo_salad_11_1018_2___5010___12102
4001,2260,utokyo_salad_11_1018_2___5010___12102
4002,100,utokyo_salad_11_1018_2___12114___12816
4004,40,utokyo_salad_11_1018_2___12978___16164
4004,240,utokyo_salad_11_1018_2___12978___16164
4004,440,utokyo_salad_11_1018_2___12978___16164
4004,640,utokyo_salad_11_1018_2___12978___16164
4004,840,utokyo_salad_11_1018_2___12978___16164
4004,1040,utokyo_salad_11_1018_2___12978___16164
4007,60,iiith_cooking_89_4___627___885
4011,100,iiith_cooking_89_4___1620___2133
4012,140,iiith_cooking_89_4___2151___3159
4013,20,iiith_cooking_89_4___3306___4095
4013,220,iiith_cooking_89_4___3306___4095
4017,0,uniandes_dance_018_35___231___300
4025,20,unc_basketball_03-30-23_01_31___0___936
4025,220,unc_basketball_03-30-23_01_31___0___936
4026,120,georgiatech_covid_06_2___0___1278
4026,320,georgiatech_covid_06_2___0___1278
4027,100,georgiatech_covid_06_2___1284___5556
4027,300,georgiatech_covid_06_2___1284___5556
4027,500,georgiatech_covid_06_2___1284___5556
4027,700,georgiatech_covid_06_2___1284___5556
4027,900,georgiatech_covid_06_2___1284___5556
4027,1100,georgiatech_covid_06_2___1284___5556
4027,1300,georgiatech_covid_06_2___1284___5556
4030,40,georgiatech_covid_06_2___6090___8190
4030,240,georgiatech_covid_06_2___6090___8190
4030,440,georgiatech_covid_06_2___6090___8190
4030,640,georgiatech_covid_06_2___6090___8190
4031,140,unc_basketball_03-30-23_02_14___0___861
4032,60,unc_soccer_09-21-23_01_17___0___1023
4032,260,unc_soccer_09-21-23_01_17___0___1023
4033,120,utokyo_pcr_2001_32_8___159___1725
4033,320,utokyo_pcr_2001_32_8___159___1725
4034,0,utokyo_pcr_2001_32_8___1797___2001
4036,80,utokyo_pcr_2001_32_8___2268___4296
4036,280,utokyo_pcr_2001_32_8___2268___4296
4036,480,utokyo_pcr_2001_32_8___2268___4296
4037,20,utokyo_pcr_2001_32_8___4353___4815
4038,80,utokyo_pcr_2001_32_8___4839___5589
4040,20,utokyo_pcr_2001_32_8___5886___6327
4043,20,utokyo_pcr_2001_32_8___6651___6807
4046,20,utokyo_pcr_2001_32_8___7590___7737
4052,20,utokyo_pcr_2001_32_8___8622___8853
4055,20,utokyo_pcr_2001_32_8___9351___9813
4056,80,utokyo_pcr_2001_32_8___9828___10344
4058,80,utokyo_pcr_2001_32_8___10614___11079
4059,140,utokyo_pcr_2001_32_8___11091___12306
4059,340,utokyo_pcr_2001_32_8___11091___12306
4060,140,upenn_0722_Piano_1_2___0___7743
4060,340,upenn_0722_Piano_1_2___0___7743
4060,540,upenn_0722_Piano_1_2___0___7743
4060,740,upenn_0722_Piano_1_2___0___7743
4060,940,upenn_0722_Piano_1_2___0___7743
4060,1140,upenn_0722_Piano_1_2___0___7743
4060,1340,upenn_0722_Piano_1_2___0___7743
4060,1540,upenn_0722_Piano_1_2___0___7743
4060,1740,upenn_0722_Piano_1_2___0___7743
4060,1940,upenn_0722_Piano_1_2___0___7743
4060,2140,upenn_0722_Piano_1_2___0___7743
4060,2340,upenn_0722_Piano_1_2___0___7743
4060,2540,upenn_0722_Piano_1_2___0___7743
4063,0,utokyo_pcr_2001_29_2___393___660
4068,0,utokyo_pcr_2001_29_2___1302___1419
4073,0,utokyo_pcr_2001_29_2___2550___2889
4076,40,utokyo_pcr_2001_29_2___3486___3747
4081,40,utokyo_pcr_2001_29_2___5109___5430
4083,60,utokyo_pcr_2001_29_2___5949___6525
4084,80,minnesota_cooking_061_2___0___381
4086,120,minnesota_cooking_061_2___573___1104
4088,120,minnesota_cooking_061_2___1326___1908
4090,100,minnesota_cooking_061_2___2331___3315
4090,300,minnesota_cooking_061_2___2331___3315
4091,180,minnesota_cooking_061_2___3333___9738
4091,380,minnesota_cooking_061_2___3333___9738
4091,580,minnesota_cooking_061_2___3333___9738
4091,780,minnesota_cooking_061_2___3333___9738
4091,980,minnesota_cooking_061_2___3333___9738
4091,1180,minnesota_cooking_061_2___3333___9738
4091,1380,minnesota_cooking_061_2___3333___9738
4091,1580,minnesota_cooking_061_2___3333___9738
4091,1780,minnesota_cooking_061_2___3333___9738
4091,1980,minnesota_cooking_061_2___3333___9738
4093,20,minnesota_cooking_061_2___10104___10605
4094,60,minnesota_cooking_061_2___10620___10962
4095,160,minnesota_cooking_061_2___10995___14280
4095,360,minnesota_cooking_061_2___10995___14280
4095,560,minnesota_cooking_061_2___10995___14280
4095,760,minnesota_cooking_061_2___10995___14280
4095,960,minnesota_cooking_061_2___10995___14280
4096,80,minnesota_cooking_061_2___14286___15474
4096,280,minnesota_cooking_061_2___14286___15474
4101,20,uniandes_cooking_006_8___0___2847
4101,220,uniandes_cooking_006_8___0___2847
4101,420,uniandes_cooking_006_8___0___2847
4101,620,uniandes_cooking_006_8___0___2847
4101,820,uniandes_cooking_006_8___0___2847
4102,80,uniandes_cooking_006_8___2856___3654
4103,20,uniandes_cooking_006_8___3678___5817
4103,220,uniandes_cooking_006_8___3678___5817
4103,420,uniandes_cooking_006_8___3678___5817
4103,620,uniandes_cooking_006_8___3678___5817
4104,120,uniandes_cooking_006_8___5850___6819
4105,0,uniandes_cooking_006_8___6867___6954
4108,40,uniandes_cooking_006_8___7569___8190
4109,40,uniandes_dance_007_5___0___1668
4109,240,uniandes_dance_007_5___0___1668
4109,440,uniandes_dance_007_5___0___1668
4110,100,unc_basketball_03-16-23_01_31___0___510
4111,140,upenn_0711_Cooking_2_4___0___2877
4111,340,upenn_0711_Cooking_2_4___0___2877
4111,540,upenn_0711_Cooking_2_4___0___2877
4111,740,upenn_0711_Cooking_2_4___0___2877
4112,0,upenn_0711_Cooking_2_4___2928___3435
4113,40,upenn_0711_Cooking_2_4___3447___3645
4117,60,upenn_0711_Cooking_2_4___4380___4947
4120,40,upenn_0711_Cooking_2_4___5541___6183
4121,40,upenn_0711_Cooking_2_4___6306___6513
4122,180,upenn_0711_Cooking_2_4___6663___7314
4125,120,upenn_0711_Cooking_2_4___7707___8190
4128,0,georgiatech_bike_06_12___777___894
4131,0,iiith_cooking_58_4___0___156
4132,160,iiith_cooking_58_4___345___981
4138,0,iiith_cooking_58_4___1851___2706
4138,200,iiith_cooking_58_4___1851___2706
4139,120,iiith_cooking_58_4___2724___3738
4140,0,iiith_cooking_58_4___3843___4095
4141,120,uniandes_dance_011_41___0___1023
4141,320,uniandes_dance_011_41___0___1023
4142,180,uniandes_dance_002_7___0___1779
4142,380,uniandes_dance_002_7___0___1779
4143,0,upenn_0707_Guitar_2_5___24___183
4145,140,sfu_covid_002_2___9___2859
4145,340,sfu_covid_002_2___9___2859
4145,540,sfu_covid_002_2___9___2859
4145,740,sfu_covid_002_2___9___2859
4146,0,sfu_covid_002_2___2892___3000
4149,40,sfu_covid_002_2___3909___4260
4152,0,sfu_covid_002_2___5967___6246
4155,60,sfu_covid_002_2___6642___7257
4156,60,sfu_covid_002_2___7263___7623
4158,20,sfu_covid_002_2___8046___8190
4160,60,utokyo_salad_11_1018_4___546___1830
4160,260,utokyo_salad_11_1018_4___546___1830
4161,40,utokyo_salad_11_1018_4___1950___2286
4162,140,utokyo_salad_11_1018_4___2421___5784
4162,340,utokyo_salad_11_1018_4___2421___5784
4162,540,utokyo_salad_11_1018_4___2421___5784
4162,740,utokyo_salad_11_1018_4___2421___5784
4162,940,utokyo_salad_11_1018_4___2421___5784
4163,20,utokyo_salad_11_1018_4___5820___9729
4163,220,utokyo_salad_11_1018_4___5820___9729
4163,420,utokyo_salad_11_1018_4___5820___9729
4163,620,utokyo_salad_11_1018_4___5820___9729
4163,820,utokyo_salad_11_1018_4___5820___9729
4163,1020,utokyo_salad_11_1018_4___5820___9729
4163,1220,utokyo_salad_11_1018_4___5820___9729
4164,120,utokyo_salad_11_1018_4___9750___10392
4166,100,utokyo_salad_11_1018_4___10560___14856
4166,300,utokyo_salad_11_1018_4___10560___14856
4166,500,utokyo_salad_11_1018_4___10560___14856
4166,700,utokyo_salad_11_1018_4___10560___14856
4166,900,utokyo_salad_11_1018_4___10560___14856
4166,1100,utokyo_salad_11_1018_4___10560___14856
4166,1300,utokyo_salad_11_1018_4___10560___14856
4167,80,utokyo_salad_11_1018_4___15015___15435
4168,140,utokyo_salad_11_1018_4___15441___16383
4169,40,unc_basketball_03-09-23_02_2___0___2046
4169,240,unc_basketball_03-09-23_02_2___0___2046
4169,440,unc_basketball_03-09-23_02_2___0___2046
4169,640,unc_basketball_03-09-23_02_2___0___2046
4174,0,unc_basketball_03-30-23_01_27___717___867
4176,120,unc_basketball_03-30-23_01_27___1062___1857
4178,0,upenn_0726_Violin_1_3___69___252
4182,20,upenn_0726_Violin_1_3___1056___2151
4182,220,upenn_0726_Violin_1_3___1056___2151
4183,60,upenn_0726_Violin_1_3___2163___5418
4183,260,upenn_0726_Violin_1_3___2163___5418
4183,460,upenn_0726_Violin_1_3___2163___5418
4183,660,upenn_0726_Violin_1_3___2163___5418
4183,860,upenn_0726_Violin_1_3___2163___5418
4183,1060,upenn_0726_Violin_1_3___2163___5418
4185,140,upenn_0726_Violin_1_3___5592___6108
4186,180,upenn_0726_Violin_1_3___6123___8190
4186,380,upenn_0726_Violin_1_3___6123___8190
4186,580,upenn_0726_Violin_1_3___6123___8190
4187,100,uniandes_dance_017_3___0___2046
4187,300,uniandes_dance_017_3___0___2046
4187,500,uniandes_dance_017_3___0___2046
4188,20,uniandes_dance_019_47___0___2016
4188,220,uniandes_dance_019_47___0___2016
4188,420,uniandes_dance_019_47___0___2016
4188,620,uniandes_dance_019_47___0___2016
4191,20,georgiatech_bike_16_6___1626___1848
4197,0,georgiatech_bike_16_6___3369___3465
4201,0,sfu_covid_008_16___111___399
4202,120,sfu_covid_008_16___435___876
4206,0,sfu_covid_008_16___1557___1683
4209,40,sfu_covid_008_16___2181___2445
4214,0,sfu_covid_008_16___3837___3918
4217,40,sfu_covid_008_16___5079___5322
4218,160,sfu_covid_008_16___5340___6024
4222,0,georgiatech_bike_16_2___282___357
4225,0,nus_cpr_13_2___66___384
4226,100,nus_cpr_13_2___456___1146
4228,60,uniandes_basketball_004_45___0___279
4236,0,uniandes_basketball_004_45___1644___1818
4238,140,indiana_music_04_2___0___4095
4238,340,indiana_music_04_2___0___4095
4238,540,indiana_music_04_2___0___4095
4238,740,indiana_music_04_2___0___4095
4238,940,indiana_music_04_2___0___4095
4238,1140,indiana_music_04_2___0___4095
4238,1340,indiana_music_04_2___0___4095
4240,20,upenn_0706_Dance_4_5___0___4095
4240,220,upenn_0706_Dance_4_5___0___4095
4240,420,upenn_0706_Dance_4_5___0___4095
4240,620,upenn_0706_Dance_4_5___0___4095
4240,820,upenn_0706_Dance_4_5___0___4095
4240,1020,upenn_0706_Dance_4_5___0___4095
4240,1220,upenn_0706_Dance_4_5___0___4095
4241,60,iiith_cooking_120_4___0___276
4244,120,iiith_cooking_120_4___789___2937
4244,320,iiith_cooking_120_4___789___2937
4244,520,iiith_cooking_120_4___789___2937
4245,20,iiith_cooking_120_4___2943___4095
4245,220,iiith_cooking_120_4___2943___4095
4247,0,indiana_bike_10_8___198___486
4250,20,indiana_bike_10_8___1041___1431
4251,100,indiana_bike_10_8___1449___2046
4252,120,georgiatech_covid_04_12___0___2622
4252,320,georgiatech_covid_04_12___0___2622
4252,520,georgiatech_covid_04_12___0___2622
4252,720,georgiatech_covid_04_12___0___2622
4253,60,georgiatech_covid_04_12___2703___3504
4254,0,georgiatech_covid_04_12___3519___3582
4255,180,georgiatech_covid_04_12___3660___5046
4255,380,georgiatech_covid_04_12___3660___5046
4256,120,georgiatech_covid_04_12___5067___6444
4256,320,georgiatech_covid_04_12___5067___6444
4257,80,georgiatech_covid_04_12___6570___6921
4259,140,iiith_cooking_55_2___0___642
4260,140,iiith_cooking_55_2___798___1785
4262,0,iiith_cooking_55_2___2088___3006
4262,200,iiith_cooking_55_2___2088___3006
4266,20,iiith_cooking_55_2___3654___3810
4270,0,iiith_cooking_55_2___4701___6156
4270,200,iiith_cooking_55_2___4701___6156
4270,400,iiith_cooking_55_2___4701___6156
4272,100,iiith_cooking_55_2___6363___6984
4274,60,iiith_cooking_55_2___7476___7950
4275,120,iiith_cooking_55_2___8013___9069
4275,320,iiith_cooking_55_2___8013___9069
4279,40,iiith_cooking_55_2___9786___10005
4282,20,iiith_cooking_55_2___10668___10866
4285,40,iiith_cooking_55_2___11334___11532
4289,0,iiith_cooking_55_2___12294___12423
4291,80,georgiatech_covid_04_2___0___3498
4291,280,georgiatech_covid_04_2___0___3498
4291,480,georgiatech_covid_04_2___0___3498
4291,680,georgiatech_covid_04_2___0___3498
4291,880,georgiatech_covid_04_2___0___3498
4291,1080,georgiatech_covid_04_2___0___3498
4292,120,georgiatech_covid_04_2___3543___5055
4292,320,georgiatech_covid_04_2___3543___5055
4293,20,georgiatech_covid_04_2___5082___5400
4294,120,georgiatech_covid_04_2___5415___6246
4296,20,georgiatech_covid_04_2___6549___6927
4298,0,georgiatech_covid_04_2___7281___8190
4298,200,georgiatech_covid_04_2___7281___8190
4302,20,iiith_soccer_044_2___3315___3459
4307,80,iiith_cooking_145_2___0___885
4308,0,iiith_cooking_145_2___891___1206
4312,20,iiith_cooking_145_2___2136___3348
4312,220,iiith_cooking_145_2___2136___3348
4314,0,iiith_cooking_145_2___3642___4512
4314,200,iiith_cooking_145_2___3642___4512
4315,120,iiith_cooking_145_2___4674___5265
4319,40,iiith_cooking_145_2___5802___6456
4320,40,iiith_cooking_145_2___6501___7758
4320,240,iiith_cooking_145_2___6501___7758
4321,40,iiith_cooking_145_2___8013___8289
4324,40,iiith_cooking_145_2___8751___9282
4327,0,iiith_cooking_145_2___9690___9768
4331,40,iiith_cooking_145_2___10506___10719
4332,180,iiith_cooking_145_2___10767___13371
4332,380,iiith_cooking_145_2___10767___13371
4332,580,iiith_cooking_145_2___10767___13371
4332,780,iiith_cooking_145_2___10767___13371
4333,120,sfu_covid_006_6___0___4644
4333,320,sfu_covid_006_6___0___4644
4333,520,sfu_covid_006_6___0___4644
4333,720,sfu_covid_006_6___0___4644
4333,920,sfu_covid_006_6___0___4644
4333,1120,sfu_covid_006_6___0___4644
4333,1320,sfu_covid_006_6___0___4644
4333,1520,sfu_covid_006_6___0___4644
4335,120,sfu_covid_006_6___4893___8190
4335,320,sfu_covid_006_6___4893___8190
4335,520,sfu_covid_006_6___4893___8190
4335,720,sfu_covid_006_6___4893___8190
4335,920,sfu_covid_006_6___4893___8190
4337,20,georgiatech_covid_06_10___0___1014
4337,220,georgiatech_covid_06_10___0___1014
4339,60,georgiatech_covid_06_10___1257___7191
4339,260,georgiatech_covid_06_10___1257___7191
4339,460,georgiatech_covid_06_10___1257___7191
4339,660,georgiatech_covid_06_10___1257___7191
4339,860,georgiatech_covid_06_10___1257___7191
4339,1060,georgiatech_covid_06_10___1257___7191
4339,1260,georgiatech_covid_06_10___1257___7191
4339,1460,georgiatech_covid_06_10___1257___7191
4339,1660,georgiatech_covid_06_10___1257___7191
4339,1860,georgiatech_covid_06_10___1257___7191
4340,100,nus_cpr_12_2___33___1836
4340,300,nus_cpr_12_2___33___1836
4340,500,nus_cpr_12_2___33___1836
4341,100,uniandes_dance_024_11___0___465
4343,140,uniandes_dance_024_11___768___2046
4343,340,uniandes_dance_024_11___768___2046
4347,0,unc_basketball_03-30-23_01_22___489___642
4352,0,upenn_0331_Guitar_1_2___2124___2190
4358,20,unc_basketball_02-24-23_01_3___117___255
4363,20,unc_basketball_02-24-23_01_3___903___1044
4367,60,unc_basketball_02-24-23_01_3___1554___2016
4368,120,georgiatech_covid_06_8___0___1758
4368,320,georgiatech_covid_06_8___0___1758
4368,520,georgiatech_covid_06_8___0___1758
4369,140,georgiatech_covid_06_8___1764___7191
4369,340,georgiatech_covid_06_8___1764___7191
4369,540,georgiatech_covid_06_8___1764___7191
4369,740,georgiatech_covid_06_8___1764___7191
4369,940,georgiatech_covid_06_8___1764___7191
4369,1140,georgiatech_covid_06_8___1764___7191
4369,1340,georgiatech_covid_06_8___1764___7191
4369,1540,georgiatech_covid_06_8___1764___7191
4369,1740,georgiatech_covid_06_8___1764___7191
4371,100,georgiatech_bike_06_2___126___978
4373,0,uniandes_dance_007_2___174___1560
4373,200,uniandes_dance_007_2___174___1560
4373,400,uniandes_dance_007_2___174___1560
4375,80,upenn_0711_Cooking_6_4___483___1116
4377,60,upenn_0711_Cooking_6_4___1245___3246
4377,260,upenn_0711_Cooking_6_4___1245___3246
4377,460,upenn_0711_Cooking_6_4___1245___3246
4378,0,upenn_0711_Cooking_6_4___3252___3762
4379,40,upenn_0711_Cooking_6_4___3768___7713
4379,240,upenn_0711_Cooking_6_4___3768___7713
4379,440,upenn_0711_Cooking_6_4___3768___7713
4379,640,upenn_0711_Cooking_6_4___3768___7713
4379,840,upenn_0711_Cooking_6_4___3768___7713
4379,1040,upenn_0711_Cooking_6_4___3768___7713
4379,1240,upenn_0711_Cooking_6_4___3768___7713
4381,0,unc_basketball_03-09-23_01_16___0___174
4388,0,unc_basketball_03-09-23_01_16___951___1023
4389,180,iiith_cooking_125_2___0___1311
4389,380,iiith_cooking_125_2___0___1311
4390,160,iiith_cooking_125_2___1362___1968
4394,40,iiith_cooking_125_2___3357___4698
4394,240,iiith_cooking_125_2___3357___4698
4395,0,iiith_cooking_125_2___4722___4836
4397,0,iiith_cooking_125_2___5460___5664
4399,120,iiith_cooking_125_2___5877___6657
4400,60,iiith_cooking_125_2___6729___7866
4400,260,iiith_cooking_125_2___6729___7866
4401,100,iiith_cooking_125_2___7893___8892
4401,300,iiith_cooking_125_2___7893___8892
4403,160,iiith_cooking_125_2___9393___10416
4404,20,iiith_cooking_125_2___10428___12630
4404,220,iiith_cooking_125_2___10428___12630
4404,420,iiith_cooking_125_2___10428___12630
4404,620,iiith_cooking_125_2___10428___12630
4408,20,unc_basketball_03-09-23_01_64___354___627
4412,40,unc_basketball_03-09-23_01_10___0___1629
4412,240,unc_basketball_03-09-23_01_10___0___1629
4412,440,unc_basketball_03-09-23_01_10___0___1629
4413,100,uniandes_basketball_004_46___0___1578
4413,300,uniandes_basketball_004_46___0___1578
4413,500,uniandes_basketball_004_46___0___1578
4415,40,indiana_bike_10_3___207___2193
4415,240,indiana_bike_10_3___207___2193
4415,440,indiana_bike_10_3___207___2193
4415,640,indiana_bike_10_3___207___2193
4416,180,indiana_bike_10_3___2274___2961
4418,60,indiana_bike_10_3___3405___4356
4418,260,indiana_bike_10_3___3405___4356
4419,160,indiana_bike_10_3___4371___7962
4419,360,indiana_bike_10_3___4371___7962
4419,560,indiana_bike_10_3___4371___7962
4419,760,indiana_bike_10_3___4371___7962
4419,960,indiana_bike_10_3___4371___7962
4419,1160,indiana_bike_10_3___4371___7962
4421,120,uniandes_dance_016_13___0___831
4423,20,uniandes_dance_016_13___1209___1395
4425,60,unc_soccer_09-21-23_01_11___0___1023
4425,260,unc_soccer_09-21-23_01_11___0___1023
4427,20,unc_basketball_03-09-23_01_62___564___1023
4429,60,sfu_covid_002_4___117___1371
4429,260,sfu_covid_002_4___117___1371
4431,20,sfu_covid_002_4___1554___2922
4431,220,sfu_covid_002_4___1554___2922
4431,420,sfu_covid_002_4___1554___2922
4432,180,sfu_covid_002_4___2955___3663
4434,20,sfu_covid_002_4___4146___4524
4437,20,sfu_covid_002_4___5070___5631
4438,40,sfu_covid_002_4___5640___6033
4439,120,sfu_covid_002_4___6066___7485
4439,320,sfu_covid_002_4___6066___7485
4440,60,sfu_covid_002_4___7578___8007
4443,60,iiith_cooking_60_4___255___1323
4443,260,iiith_cooking_60_4___255___1323
4446,20,iiith_cooking_60_4___1773___1980
4447,160,iiith_cooking_60_4___2001___3216
4447,360,iiith_cooking_60_4___2001___3216
4451,0,sfu_basketball_05_22___0___660
4451,200,sfu_basketball_05_22___0___660
4452,180,sfu_basketball_05_22___666___1371
4454,20,utokyo_pcr_2001_32_6___123___774
4455,20,utokyo_pcr_2001_32_6___798___1938
4455,220,utokyo_pcr_2001_32_6___798___1938
4456,40,utokyo_pcr_2001_32_6___1962___2385
4457,100,utokyo_pcr_2001_32_6___2394___2847
4459,100,utokyo_pcr_2001_32_6___3177___3780
4460,100,utokyo_pcr_2001_32_6___3795___4179
4462,20,utokyo_pcr_2001_32_6___4875___5106
4468,40,utokyo_pcr_2001_32_6___7791___8043
4471,0,georgiatech_cooking_06_02_4___807___912
4476,20,georgiatech_cooking_06_02_4___1623___4296
4476,220,georgiatech_cooking_06_02_4___1623___4296
4476,420,georgiatech_cooking_06_02_4___1623___4296
4476,620,georgiatech_cooking_06_02_4___1623___4296
4476,820,georgiatech_cooking_06_02_4___1623___4296
4478,60,georgiatech_cooking_06_02_4___4578___5739
4478,260,georgiatech_cooking_06_02_4___4578___5739
4479,80,georgiatech_cooking_06_02_4___5760___6642
4480,0,georgiatech_cooking_06_02_4___6648___8613
4480,200,georgiatech_cooking_06_02_4___6648___8613
4480,400,georgiatech_cooking_06_02_4___6648___8613
4480,600,georgiatech_cooking_06_02_4___6648___8613
4484,20,georgiatech_cooking_06_02_4___9414___10017
4485,20,georgiatech_cooking_06_02_4___10062___10461
4488,20,georgiatech_cooking_06_02_4___10947___11214
4492,0,georgiatech_cooking_06_02_4___11916___12966
4492,200,georgiatech_cooking_06_02_4___11916___12966
4493,60,georgiatech_cooking_06_02_4___13032___13782
4494,20,georgiatech_cooking_06_02_4___13803___14235
4495,80,georgiatech_cooking_06_02_4___14271___14922
4496,80,georgiatech_cooking_06_02_4___14928___15279
4498,60,georgiatech_cooking_06_02_4___15789___16089
4500,80,unc_basketball_03-30-23_02_13___0___1710
4500,280,unc_basketball_03-30-23_02_13___0___1710
4500,480,unc_basketball_03-30-23_02_13___0___1710
4501,120,georgiatech_covid_04_10___0___1245
4501,320,georgiatech_covid_04_10___0___1245
4502,120,georgiatech_covid_04_10___1281___2781
4502,320,georgiatech_covid_04_10___1281___2781
4503,20,georgiatech_covid_04_10___2787___4704
4503,220,georgiatech_covid_04_10___2787___4704
4503,420,georgiatech_covid_04_10___2787___4704
4504,0,georgiatech_covid_04_10___4722___4908
4506,120,georgiatech_covid_04_10___5073___7221
4506,320,georgiatech_covid_04_10___5073___7221
4506,520,georgiatech_covid_04_10___5073___7221
4507,20,georgiatech_covid_04_10___7341___7746
4508,100,minnesota_cooking_011_2___12___555
4509,120,minnesota_cooking_011_2___585___1044
4512,80,minnesota_cooking_011_2___2472___3969
4512,280,minnesota_cooking_011_2___2472___3969
4513,0,minnesota_cooking_011_2___4140___4659
4514,40,minnesota_cooking_011_2___4674___5715
4514,240,minnesota_cooking_011_2___4674___5715
4516,20,minnesota_cooking_011_2___6711___7449
4516,220,minnesota_cooking_011_2___6711___7449
4519,0,minnesota_cooking_011_2___8436___8724
4522,60,minnesota_cooking_011_2___9246___9747
4526,0,minnesota_cooking_011_2___10737___11622
4526,200,minnesota_cooking_011_2___10737___11622
4527,120,minnesota_cooking_011_2___11745___14244
4527,320,minnesota_cooking_011_2___11745___14244
4527,520,minnesota_cooking_011_2___11745___14244
4527,720,minnesota_cooking_011_2___11745___14244
4528,100,minnesota_cooking_011_2___14265___18588
4528,300,minnesota_cooking_011_2___14265___18588
4528,500,minnesota_cooking_011_2___14265___18588
4528,700,minnesota_cooking_011_2___14265___18588
4528,900,minnesota_cooking_011_2___14265___18588
4528,1100,minnesota_cooking_011_2___14265___18588
4528,1300,minnesota_cooking_011_2___14265___18588
4529,60,minnesota_cooking_011_2___18597___21237
4529,260,minnesota_cooking_011_2___18597___21237
4529,460,minnesota_cooking_011_2___18597___21237
4529,660,minnesota_cooking_011_2___18597___21237
4529,860,minnesota_cooking_011_2___18597___21237
4530,180,minnesota_cooking_011_2___21273___26952
4530,380,minnesota_cooking_011_2___21273___26952
4530,580,minnesota_cooking_011_2___21273___26952
4530,780,minnesota_cooking_011_2___21273___26952
4530,980,minnesota_cooking_011_2___21273___26952
4530,1180,minnesota_cooking_011_2___21273___26952
4530,1380,minnesota_cooking_011_2___21273___26952
4530,1580,minnesota_cooking_011_2___21273___26952
4530,1780,minnesota_cooking_011_2___21273___26952
4531,100,minnesota_cooking_011_2___26973___28017
4531,300,minnesota_cooking_011_2___26973___28017
4532,160,minnesota_cooking_011_2___28026___34452
4532,360,minnesota_cooking_011_2___28026___34452
4532,560,minnesota_cooking_011_2___28026___34452
4532,760,minnesota_cooking_011_2___28026___34452
4532,960,minnesota_cooking_011_2___28026___34452
4532,1160,minnesota_cooking_011_2___28026___34452
4532,1360,minnesota_cooking_011_2___28026___34452
4532,1560,minnesota_cooking_011_2___28026___34452
4532,1760,minnesota_cooking_011_2___28026___34452
4532,1960,minnesota_cooking_011_2___28026___34452
4533,20,minnesota_cooking_011_2___34467___35313
4533,220,minnesota_cooking_011_2___34467___35313
4534,140,minnesota_cooking_011_2___35406___36165
4535,100,minnesota_cooking_011_2___36180___38640
4535,300,minnesota_cooking_011_2___36180___38640
4535,500,minnesota_cooking_011_2___36180___38640
4535,700,minnesota_cooking_011_2___36180___38640
4537,60,minnesota_cooking_011_2___38820___39537
4538,40,minnesota_cooking_011_2___39549___41313
4538,240,minnesota_cooking_011_2___39549___41313
